timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-02-08 16:27:44,0.225117,0.269572,3.02838,0.054711,88.104,29.5857,244.466,127.322,0
2020-02-08 16:27:45,0.218982,0.253783,2.66322,0.382638,88.3671,29.5718,229.947,126.322,0
2020-02-08 16:27:46,0.214454,0.2513039999999999,2.50033,0.382638,88.7921,29.5644,225.897,127.36,0
2020-02-08 16:27:47,0.220363,0.255556,2.83699,-0.2732159999999999,88.227,29.5611,216.806,127.322,0
2020-02-08 16:27:48,0.222707,0.257431,2.66926,-0.2732159999999999,88.5177,29.5611,229.018,127.0,0
2020-02-08 16:27:49,0.2155639999999999,0.261757,2.95306,0.054711,88.1182,29.5562,240.73,127.0,0
2020-02-08 16:27:50,0.2130909999999999,0.255138,2.7595400000000003,0.382638,88.7739,29.5666,225.411,127.0,0
2020-02-08 16:27:51,0.214328,0.255973,2.63574,-0.601143,88.584,29.5611,225.683,127.0,0
2020-02-08 16:27:52,0.215086,0.258235,2.4957,0.710565,87.9405,29.5482,239.092,127.0,0
2020-02-08 16:27:53,0.2182869999999999,0.257015,2.7707900000000003,0.382638,88.554,29.5396,230.467,126.322,0
2020-02-08 16:27:54,0.215588,0.257768,2.36864,0.054711,88.2598,29.5292,217.998,127.36,0
2020-02-08 16:27:55,0.217683,0.256532,2.99323,0.054711,88.6788,29.5292,246.923,127.322,0
2020-02-08 16:27:56,0.214848,0.253894,2.28365,0.382638,88.7595,29.5369,227.303,127.0,0
2020-02-08 16:27:57,0.218031,0.255761,3.04754,-0.2732159999999999,88.7247,29.5269,237.529,127.0,0
2020-02-08 16:27:59,0.218363,0.2617239999999999,2.66883,0.054711,88.5374,29.5205,238.9,127.0,0
2020-02-08 16:28:00,0.216529,0.25628,2.69196,0.382638,88.6541,29.5292,232.656,127.0,0
2020-02-08 16:28:01,0.2122639999999999,0.2554349999999999,2.66925,0.054711,88.6617,29.5102,224.675,127.679,0
2020-02-08 16:28:02,0.21627,0.25868,2.72771,0.382638,88.6835,29.5086,225.726,127.322,0
2020-02-08 16:28:03,0.216171,0.257525,2.09388,0.054711,88.6936,29.5009,238.372,127.679,0
2020-02-08 16:28:04,0.2167469999999999,0.259694,2.6609700000000003,0.054711,88.7954,29.5009,228.052,127.322,0
2020-02-08 16:28:05,0.2162599999999999,0.259401,2.69276,0.054711,88.57,29.4966,227.798,127.0,0
2020-02-08 16:28:06,0.214588,0.257971,1.15503,0.054711,88.7433,29.4991,204.074,127.0,0
2020-02-08 16:28:07,0.213852,0.256033,2.57747,0.054711,88.8553,29.4929,233.726,127.0,0
2020-02-08 16:28:08,0.2122369999999999,0.256634,2.09721,-0.2732159999999999,88.8053,29.4901,227.808,126.322,0
2020-02-08 16:28:09,0.2140369999999999,0.256399,2.6476900000000003,0.382638,88.7926,29.4985,215.337,127.36,0
2020-02-08 16:28:10,0.2113719999999999,0.258063,2.80151,0.054711,88.8516,29.4847,225.424,127.322,0
2020-02-08 16:28:11,0.214613,0.25551,2.55542,0.710565,88.7365,29.4809,229.998,127.0,0
2020-02-08 16:28:12,0.213811,0.253104,2.53235,0.710565,88.8313,29.4809,222.608,127.0,0
2020-02-08 16:28:13,0.213774,0.253911,2.74775,0.054711,88.8017,29.487,224.532,127.0,0
2020-02-08 16:28:14,0.212317,0.254319,2.49998,0.054711,88.7153,29.4831,226.476,126.322,0
2020-02-08 16:28:15,0.212851,0.256364,2.96006,0.382638,88.8051,29.4766,251.873,126.68,0
2020-02-08 16:28:16,0.21397,0.258859,2.44561,0.054711,88.8698,29.4799,211.704,127.68,0
2020-02-08 16:28:17,0.214054,0.2570389999999999,2.24554,0.054711,88.6529,29.4771,225.352,126.646,0
2020-02-08 16:28:18,0.2144989999999999,0.259615,3.0615900000000003,0.054711,88.9032,29.4868,252.139,126.68,0
2020-02-08 16:28:19,0.21453,0.260481,2.62555,0.054711,88.7518,29.4868,226.566,127.0,0
2020-02-08 16:28:21,0.216807,0.261196,2.24013,0.382638,88.885,29.4767,231.195,127.0,0
2020-02-08 16:28:22,0.213355,0.257324,2.10164,-0.2732159999999999,88.6858,29.4844,222.944,127.0,0
2020-02-08 16:28:23,0.2154869999999999,0.259777,2.35325,0.382638,88.6967,29.4798,241.986,127.0,0
2020-02-08 16:28:24,0.213946,0.258477,2.48495,0.054711,88.8598,29.4787,248.51,127.0,0
2020-02-08 16:28:25,0.214827,0.258955,2.51419,0.382638,88.954,29.4976,251.359,127.0,0
2020-02-08 16:28:26,0.212738,0.262403,2.71751,-0.2732159999999999,88.6828,29.4846,234.161,127.0,0
2020-02-08 16:28:27,0.214226,0.257745,1.06273,0.382638,89.0262,29.4855,210.976,127.0,0
2020-02-08 16:28:28,0.211037,0.261243,1.53499,0.382638,88.9591,29.4855,217.876,127.0,0
2020-02-08 16:28:29,0.214473,0.259158,1.09126,0.054711,88.7111,29.4801,205.657,127.0,0
2020-02-08 16:28:30,0.214414,0.256659,2.7201,0.382638,88.6556,29.4885,219.624,127.0,0
2020-02-08 16:28:31,0.214661,0.2581489999999999,2.89681,0.382638,88.9123,29.4884,246.375,127.0,0
2020-02-08 16:28:32,0.212418,0.2590179999999999,2.96796,-0.2732159999999999,88.9274,29.4885,234.266,127.68,0
2020-02-08 16:28:33,0.2137079999999999,0.2604599999999999,2.94083,0.054711,88.8621,29.483,224.371,126.646,0
2020-02-08 16:28:34,0.2125,0.258877,2.62631,0.054711,89.0253,29.4864,227.206,126.68,0
2020-02-08 16:28:35,0.212135,0.260181,2.50243,-0.2732159999999999,88.65899999999999,29.4862,218.722,127.0,0
2020-02-08 16:28:36,0.215332,0.2606159999999999,2.97684,-0.2732159999999999,88.6185,29.4862,221.172,127.0,0
2020-02-08 16:28:37,0.2144059999999999,0.2585989999999999,2.69269,0.382638,89.1498,29.4743,227.848,126.322,0
2020-02-08 16:28:39,0.213272,0.25973,2.50443,0.054711,89.0122,29.4914,228.682,126.68,0
2020-02-08 16:28:40,0.211628,0.2579,2.5653200000000003,0.054711,88.9283,29.4816,219.909,127.68,0
2020-02-08 16:28:41,0.213346,0.264404,2.78792,-0.2732159999999999,89.0462,29.485,206.345,127.322,0
2020-02-08 16:28:42,0.213944,0.261694,2.83472,-0.2732159999999999,88.3199,29.4777,225.237,127.0,0
2020-02-08 16:28:43,0.213085,0.258728,2.40126,0.054711,88.9973,29.4705,218.121,127.0,0
2020-02-08 16:28:44,0.2117969999999999,0.257723,2.37576,0.382638,88.7939,29.4727,228.768,127.0,0
2020-02-08 16:28:45,0.212846,0.263203,2.36439,0.710565,88.5378,29.4706,217.732,127.0,0
2020-02-08 16:28:46,0.212971,0.263312,2.19215,0.054711,89.0822,29.4565,217.253,127.0,0
2020-02-08 16:28:47,0.2093719999999999,0.259737,2.80079,0.054711,88.5512,29.4565,223.948,126.322,0
2020-02-08 16:28:48,0.212515,0.261771,1.51702,0.054711,88.8172,29.4587,204.477,126.68,0
2020-02-08 16:28:49,0.211364,0.2604849999999999,1.81903,0.710565,89.0521,29.4587,231.628,127.68,0
2020-02-08 16:28:50,0.212501,0.261571,3.00455,0.382638,88.9937,29.4596,249.385,127.322,0
2020-02-08 16:28:51,0.2120639999999999,0.257184,2.26033,0.710565,88.3899,29.461,228.115,127.0,0
2020-02-08 16:28:52,0.212137,0.260355,2.69708,0.382638,88.4209,29.4608,232.327,127.68,0
2020-02-08 16:28:53,0.2125,0.265437,2.28667,0.382638,88.3813,29.4509,225.719,126.646,0
2020-02-08 16:28:54,0.212698,0.262818,2.87964,-0.601143,88.5854,29.4663,227.595,127.361,0
2020-02-08 16:28:55,0.21373,0.263167,1.65547,-0.601143,88.4911,29.4586,210.052,127.322,0
2020-02-08 16:28:56,0.208486,0.259133,2.69678,0.054711,88.4552,29.4586,241.151,126.322,0
2020-02-08 16:28:57,0.211653,0.2611739999999999,1.79656,0.054711,88.5175,29.4638,222.176,126.68,0
2020-02-08 16:28:58,0.215409,0.258575,1.62197,0.382638,88.3415,29.4533,207.95,127.0,0
2020-02-08 16:28:59,0.211782,0.260866,2.59283,0.054711,88.3195,29.4555,219.098,127.0,0
2020-02-08 16:29:01,0.210195,0.264399,2.70103,0.054711,88.36200000000001,29.4541,224.959,126.322,0
2020-02-08 16:29:02,0.210912,0.261805,2.5007,-0.2732159999999999,88.4436,29.4604,220.347,126.68,0
2020-02-08 16:29:03,0.212808,0.261313,2.12398,0.382638,88.48700000000001,29.4582,216.747,127.0,0
2020-02-08 16:29:04,0.208722,0.262673,2.51303,0.382638,88.3438,29.4582,234.161,127.68,0
2020-02-08 16:29:05,0.210116,0.26042,3.07751,0.054711,88.3981,29.4654,247.337,126.646,0
2020-02-08 16:29:06,0.212716,0.257064,2.10202,0.382638,88.4386,29.4578,245.441,127.361,0
2020-02-08 16:29:07,0.211029,0.2620949999999999,1.52645,0.054711,88.4742,29.4565,222.251,127.361,0
2020-02-08 16:29:08,0.212398,0.263338,2.00027,0.382638,88.3896,29.4616,236.403,127.322,0
2020-02-08 16:29:09,0.214371,0.26115,1.7667,0.054711,88.5062,29.4589,228.573,127.0,0
2020-02-08 16:29:10,0.212778,0.262439,3.17302,0.054711,88.4655,29.4658,247.918,127.0,0
2020-02-08 16:29:11,0.212353,0.262761,1.84602,-0.2732159999999999,88.5621,29.4716,245.992,127.0,0
2020-02-08 16:29:12,0.210305,0.258802,2.63919,-0.2732159999999999,88.1648,29.4716,207.531,127.68,0
2020-02-08 16:29:13,0.213009,0.265471,2.65491,-0.2732159999999999,88.1291,29.483,226.601,127.322,0
2020-02-08 16:29:14,0.213055,0.261205,2.68684,0.382638,88.3944,29.4747,228.725,127.0,0
2020-02-08 16:29:15,0.211657,0.261884,2.8790400000000003,0.054711,88.3013,29.4678,223.461,126.322,0
2020-02-08 16:29:16,0.21463,0.262832,2.37886,0.054711,88.7697,29.4716,219.328,127.361,0
2020-02-08 16:29:17,0.209198,0.260428,1.78013,0.054711,88.4435,29.4706,213.86,128.68,0
2020-02-08 16:29:18,0.212193,0.265461,2.73566,0.054711,88.4563,29.4717,232.542,126.972,0
2020-02-08 16:29:19,0.210812,0.265804,2.6326400000000003,0.054711,88.4091,29.4717,233.032,126.68,0
2020-02-08 16:29:20,0.213555,0.262824,2.46436,0.382638,88.414,29.4654,206.789,127.0,0
2020-02-08 16:29:21,0.213434,0.260679,2.38116,0.382638,88.9181,29.4604,237.273,127.0,0
2020-02-08 16:29:22,0.212675,0.263219,2.68624,0.054711,88.8725,29.4696,225.22,127.0,0
2020-02-08 16:29:23,0.212878,0.261969,2.90525,0.382638,88.7817,29.4656,243.157,127.68,0
2020-02-08 16:29:24,0.210431,0.262996,1.6475400000000002,-0.2732159999999999,88.9711,29.4606,217.05900000000003,126.646,0
2020-02-08 16:29:25,0.211854,0.262229,1.34951,0.054711,88.9464,29.4645,218.503,127.361,0
2020-02-08 16:29:27,0.208277,0.26321,2.24116,0.054711,88.9152,29.4645,234.218,127.322,0
2020-02-08 16:29:28,0.209832,0.26255,2.0173400000000004,0.054711,88.9313,29.4603,212.611,127.0,0
2020-02-08 16:29:29,0.212601,0.260189,2.6449,0.054711,88.8703,29.4588,216.549,127.0,0
2020-02-08 16:29:30,0.212429,0.2627239999999999,2.05839,0.054711,89.0288,29.4579,233.401,127.0,0
2020-02-08 16:29:31,0.213279,0.264912,1.92162,0.382638,88.9668,29.4564,226.786,127.0,0
2020-02-08 16:29:32,0.209623,0.262986,2.85412,0.382638,88.85600000000001,29.4499,232.149,127.0,0
2020-02-08 16:29:33,0.21069,0.262605,2.1614,0.054711,88.8809,29.4584,251.642,126.322,0
2020-02-08 16:29:34,0.210015,0.259397,2.5221,0.054711,88.8628,29.4584,222.341,126.68,0
2020-02-08 16:29:35,0.2090739999999999,0.2625619999999999,1.84032,0.382638,88.8106,29.4548,231.499,127.0,0
2020-02-08 16:29:36,0.210002,0.258364,1.60184,0.054711,89.1011,29.4456,245.811,126.322,0
2020-02-08 16:29:37,0.211606,0.261491,1.74932,-0.2732159999999999,88.8224,29.4445,217.172,126.68,0
2020-02-08 16:29:38,0.2094099999999999,0.264687,2.68366,0.054711,89.0539,29.451,240.822,127.0,0
2020-02-08 16:29:39,0.207936,0.265453,2.13403,-0.2732159999999999,89.1591,29.4476,228.955,127.0,0
2020-02-08 16:29:40,0.209353,0.259344,2.67426,0.054711,88.9678,29.4423,225.483,127.0,0
2020-02-08 16:29:41,0.208838,0.260451,1.9992,0.054711,89.0323,29.4464,226.166,127.0,0
2020-02-08 16:29:42,0.2109329999999999,0.2623,2.33682,0.054711,89.0665,29.4464,235.905,127.0,0
2020-02-08 16:29:43,0.210535,0.26019,2.81573,0.710565,89.0436,29.4358,236.516,126.322,0
2020-02-08 16:29:44,0.211228,0.26282,2.59126,0.054711,88.7691,29.4346,229.422,126.68,0
2020-02-08 16:29:45,0.20975,0.262656,2.64241,0.054711,89.0668,29.4391,226.633,127.0,0
2020-02-08 16:29:46,0.207303,0.259917,2.20898,0.382638,89.0201,29.4412,228.716,127.0,0
2020-02-08 16:29:47,0.209635,0.258548,2.5876900000000003,0.054711,88.9728,29.446,236.457,127.0,0
2020-02-08 16:29:48,0.209238,0.2585409999999999,2.57905,0.054711,88.8791,29.4392,205.58,127.0,0
2020-02-08 16:29:49,0.209582,0.264112,2.56948,0.054711,89.2997,29.4392,238.453,127.0,0
2020-02-08 16:29:50,0.212339,0.259993,2.70847,0.054711,88.9737,29.4244,215.027,127.0,0
2020-02-08 16:29:52,0.212003,0.262617,2.6769700000000003,0.054711,88.9279,29.4447,219.804,127.68,0
2020-02-08 16:29:53,0.213717,0.266128,2.46517,0.054711,89.1566,29.4391,217.885,126.646,0
2020-02-08 16:29:54,0.210362,0.263305,2.77619,0.054711,89.1435,29.4328,210.108,126.68,0
2020-02-08 16:29:55,0.211554,0.262476,2.80483,0.054711,88.9907,29.4419,237.026,127.0,0
2020-02-08 16:29:56,0.2098679999999999,0.263048,2.48271,0.054711,88.458,29.4428,227.881,127.0,0
2020-02-08 16:29:57,0.211998,0.262437,2.80577,0.054711,89.1994,29.4447,203.565,126.322,0
2020-02-08 16:29:58,0.210902,0.262522,2.85503,0.054711,88.5637,29.4447,211.334,127.322,0
2020-02-08 16:29:59,0.21105,0.262265,2.76404,-0.2732159999999999,88.5208,29.4532,237.597,128.361,0
2020-02-08 16:30:00,0.210292,0.259945,2.42551,0.054711,88.3813,29.4548,220.722,126.972,0
2020-02-08 16:30:01,0.209588,0.261453,2.21795,0.054711,89.02,29.4549,225.378,126.0,0
2020-02-08 16:30:02,0.20881,0.263476,2.88253,0.054711,88.4097,29.4564,232.587,126.68,0
2020-02-08 16:30:03,0.210519,0.259106,3.04514,0.382638,89.381,29.4608,228.476,127.68,0
2020-02-08 16:30:04,0.209455,0.2570679999999999,3.09954,-0.2732159999999999,88.4674,29.4712,250.611,127.322,0
2020-02-08 16:30:05,0.2110179999999999,0.265808,2.87125,0.382638,89.2024,29.4643,234.734,126.322,0
2020-02-08 16:30:06,0.211221,0.260581,2.76296,0.382638,88.5405,29.4643,234.325,126.68,0
2020-02-08 16:30:07,0.207476,0.259776,1.88503,0.382638,89.1922,29.4807,218.502,127.0,0
2020-02-08 16:30:08,0.211937,0.2606949999999999,2.88132,0.054711,88.8869,29.4811,224.557,127.0,0
2020-02-08 16:30:09,0.2084,0.259007,2.3395200000000003,0.054711,88.4611,29.4915,226.943,126.322,0
2020-02-08 16:30:10,0.211376,0.260117,2.75857,0.054711,88.5728,29.4852,225.07,126.68,0
2020-02-08 16:30:11,0.211428,0.258048,2.3860900000000003,0.054711,88.7987,29.4877,220.603,127.0,0
2020-02-08 16:30:12,0.209862,0.261686,2.37404,0.054711,88.4817,29.5005,217.368,127.0,0
2020-02-08 16:30:13,0.210665,0.260025,2.59679,-0.2732159999999999,88.561,29.5039,223.006,127.68,0
2020-02-08 16:30:14,0.209907,0.263572,2.3769,-0.2732159999999999,88.5218,29.5039,234.536,127.322,0
2020-02-08 16:30:15,0.208965,0.258554,2.40299,0.054711,89.2042,29.5024,236.414,127.0,0
2020-02-08 16:30:16,0.207202,0.26106,2.80751,0.054711,88.5014,29.5074,238.174,127.68,0
2020-02-08 16:30:18,0.210143,0.260384,2.31565,0.382638,88.6344,29.5,220.661,127.322,0
2020-02-08 16:30:19,0.211394,0.2614329999999999,2.71298,0.054711,88.5282,29.5081,223.32,126.322,0
2020-02-08 16:30:20,0.2125409999999999,0.262834,2.38578,0.710565,88.5091,29.5171,233.157,127.361,0
2020-02-08 16:30:21,0.211062,0.26271,1.9476,0.382638,88.4847,29.5116,226.357,127.322,0
2020-02-08 16:30:22,0.208306,0.265325,2.53972,0.054711,88.4615,29.5229,240.649,127.0,0
2020-02-08 16:30:23,0.21114,0.264283,2.6181400000000004,0.054711,88.385,29.5153,247.831,127.0,0
2020-02-08 16:30:24,0.213804,0.260646,2.4932,0.054711,88.5674,29.5153,236.274,127.68,0
2020-02-08 16:30:25,0.211779,0.262897,2.44959,0.054711,88.5851,29.5246,234.69,127.322,0
2020-02-08 16:30:26,0.211584,0.2611949999999999,1.15005,0.382638,88.6562,29.5252,216.738,127.0,0
2020-02-08 16:30:27,0.211005,0.260363,1.07645,-0.601143,88.6389,29.5287,212.841,127.0,0
2020-02-08 16:30:28,0.208073,0.263812,2.19541,0.382638,88.5419,29.5257,214.802,127.0,0
2020-02-08 16:30:29,0.2098949999999999,0.261236,3.201,0.054711,88.3992,29.5341,244.872,127.0,0
2020-02-08 16:30:30,0.2086989999999999,0.257273,2.2097,0.054711,88.5802,29.539,245.044,127.68,0
2020-02-08 16:30:31,0.2113429999999999,0.263277,2.20251,0.054711,88.5744,29.539,233.337,127.322,0
2020-02-08 16:30:32,0.211046,0.261476,1.98285,0.054711,88.4948,29.5357,231.01,127.0,0
2020-02-08 16:30:33,0.211639,0.265276,1.63893,0.054711,88.5273,29.5429,217.644,126.322,0
2020-02-08 16:30:34,0.21165,0.26074,1.91904,0.054711,88.5336,29.5274,230.691,126.68,0
2020-02-08 16:30:35,0.208813,0.261378,2.76451,0.054711,88.5837,29.5429,236.403,127.0,0
2020-02-08 16:30:36,0.210527,0.2579059999999999,1.59782,0.054711,88.2827,29.5371,216.679,127.0,0
2020-02-08 16:30:37,0.209166,0.258924,1.78906,-0.2732159999999999,88.5141,29.5457,227.681,127.0,0
2020-02-08 16:30:38,0.21361,0.264667,2.05537,0.054711,88.69200000000001,29.5403,238.845,126.322,0
2020-02-08 16:30:39,0.211628,0.26277,2.01113,0.054711,88.6865,29.5403,216.831,126.68,0
2020-02-08 16:30:40,0.2073809999999999,0.262253,2.90892,0.054711,88.664,29.5421,228.168,127.0,0
2020-02-08 16:30:41,0.210173,0.261822,1.1949,0.710565,88.6056,29.5443,203.21400000000003,127.0,0
2020-02-08 16:30:43,0.210029,0.261681,3.06189,0.054711,88.287,29.5326,249.013,127.0,0
2020-02-08 16:30:44,0.2127369999999999,0.258773,2.51145,0.054711,88.3976,29.5303,237.095,127.0,0
2020-02-08 16:30:45,0.2110679999999999,0.258292,2.98106,0.054711,88.4872,29.5317,250.836,126.322,0
2020-02-08 16:30:46,0.212304,0.265126,2.08867,0.382638,88.5641,29.5236,231.615,126.68,0
2020-02-08 16:30:47,0.212388,0.261969,2.56473,0.054711,88.4796,29.5251,225.495,127.0,0
2020-02-08 16:30:48,0.209732,0.262706,1.98907,0.054711,88.2974,29.5184,214.826,127.0,0
2020-02-08 16:30:49,0.209553,0.259805,2.35665,0.054711,88.3302,29.5184,246.58900000000003,127.0,0
2020-02-08 16:30:50,0.213558,0.25974,2.57235,0.054711,88.5124,29.5184,239.522,127.0,0
2020-02-08 16:30:51,0.212534,0.262128,2.38306,0.710565,88.3669,29.5186,248.989,127.68,0
2020-02-08 16:30:52,0.2140699999999999,0.264445,2.71937,0.054711,88.8755,29.5102,223.078,128.0,0
2020-02-08 16:30:53,0.2125659999999999,0.2635929999999999,2.41487,-0.2732159999999999,88.705,29.5124,226.967,128.0,0
2020-02-08 16:30:54,0.210063,0.2630969999999999,2.0924400000000003,0.054711,88.5431,29.5089,217.285,126.646,0
2020-02-08 16:30:55,0.2103449999999999,0.2605679999999999,2.67847,0.054711,88.9054,29.5049,233.118,126.68,0
2020-02-08 16:30:56,0.211236,0.258206,2.33882,0.382638,88.5478,29.506,214.242,127.68,0
2020-02-08 16:30:57,0.211931,0.262151,2.42929,0.382638,88.59299999999999,29.506,229.683,127.322,0
2020-02-08 16:30:58,0.2117119999999999,0.258803,1.71667,0.382638,88.9641,29.5028,232.547,127.0,0
2020-02-08 16:30:59,0.207986,0.261735,1.94863,0.054711,88.8769,29.5031,233.21400000000003,127.0,0
2020-02-08 16:31:00,0.212713,0.264078,2.98854,0.054711,88.9332,29.503,250.988,127.0,0
2020-02-08 16:31:01,0.208502,0.261614,1.7554900000000002,0.054711,89.0014,29.4969,223.393,127.68,0
2020-02-08 16:31:02,0.2110719999999999,0.259473,3.02751,0.054711,89.0435,29.4981,241.892,127.322,0
2020-02-08 16:31:03,0.211309,0.259964,2.14913,0.054711,88.9727,29.4981,233.41,126.322,0
2020-02-08 16:31:04,0.212651,0.2606219999999999,1.99078,-0.2732159999999999,89.0659,29.4993,239.08,126.68,0
2020-02-08 16:31:05,0.211755,0.261379,1.26756,0.054711,89.0865,29.4958,209.645,127.0,0
2020-02-08 16:31:06,0.2090699999999999,0.261817,2.8255,0.382638,89.0556,29.4943,228.86,127.0,0
2020-02-08 16:31:08,0.212265,0.2605949999999999,2.48009,0.382638,88.8953,29.495,216.017,127.0,0
2020-02-08 16:31:09,0.210211,0.26319,1.3218,-0.2732159999999999,88.9608,29.4897,215.698,127.0,0
2020-02-08 16:31:10,0.208771,0.261828,1.72092,0.382638,89.0986,29.4852,231.301,127.0,0
2020-02-08 16:31:11,0.210753,0.254865,2.21069,0.382638,88.999,29.4852,223.793,127.0,0
2020-02-08 16:31:12,0.212981,0.26177,1.12711,0.054711,88.7947,29.4882,212.712,127.0,0
2020-02-08 16:31:13,0.209584,0.260971,1.81139,0.382638,89.0741,29.4899,229.427,127.0,0
2020-02-08 16:31:14,0.212876,0.261187,2.68353,0.054711,89.0476,29.4896,230.528,127.0,0
2020-02-08 16:31:15,0.2087159999999999,0.2600159999999999,2.18207,-0.2732159999999999,89.09,29.4806,247.972,127.68,0
2020-02-08 16:31:16,0.2105409999999999,0.263428,1.91709,0.054711,88.8896,29.47,228.465,126.646,0
2020-02-08 16:31:17,0.210425,0.260867,1.91883,0.054711,88.999,29.4888,225.713,127.361,0
2020-02-08 16:31:18,0.2115719999999999,0.261875,2.29834,-0.601143,89.1617,29.4815,251.525,126.646,0
2020-02-08 16:31:19,0.2132679999999999,0.262424,2.65714,0.710565,89.1523,29.4857,237.053,126.68,0
2020-02-08 16:31:20,0.210749,0.263248,2.32444,0.710565,89.1672,29.4857,249.687,127.0,0
2020-02-08 16:31:21,0.208865,0.260915,2.71121,0.382638,89.1675,29.4712,235.753,127.0,0
2020-02-08 16:31:22,0.209782,0.260289,2.45238,0.054711,89.0776,29.4796,238.149,128.361,0
2020-02-08 16:31:23,0.212442,0.26073,2.85167,-0.2732159999999999,89.1934,29.4889,243.208,127.646,0
2020-02-08 16:31:24,0.212652,0.263326,2.01238,0.054711,89.1176,29.4895,227.474,126.322,0
2020-02-08 16:31:25,0.212166,0.26191,2.44935,0.054711,89.1885,29.4907,227.316,127.361,0
2020-02-08 16:31:26,0.21154,0.264501,2.71987,0.382638,89.1197,29.4891,226.83900000000003,128.0,0
2020-02-08 16:31:27,0.2098719999999999,0.264426,2.44307,0.382638,89.1039,29.4891,216.80900000000003,126.646,0
2020-02-08 16:31:28,0.208891,0.264202,2.27142,0.054711,89.1427,29.4963,212.216,126.68,0
2020-02-08 16:31:29,0.211003,0.260049,2.59514,0.054711,89.0378,29.5005,232.817,127.0,0
