timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-02-08 16:07:29,0.215038,0.267013,2.22899,-0.2732159999999999,89.0763,29.3669,245.421,126.324,0
2020-02-08 16:07:30,0.216648,0.267802,2.90585,0.054711,89.131,29.3858,236.067,126.0,0
2020-02-08 16:07:31,0.2167059999999999,0.266134,1.21516,0.054711,89.286,29.3744,220.057,126.0,0
2020-02-08 16:07:32,0.217552,0.269043,2.70967,0.382638,89.1503,29.3672,235.772,126.0,0
2020-02-08 16:07:34,0.218965,0.267119,2.42658,-0.2732159999999999,89.0674,29.3702,245.877,126.0,0
2020-02-08 16:07:35,0.218548,0.269217,2.62582,0.054711,89.1906,29.3637,227.22,126.678,0
2020-02-08 16:07:36,0.21875,0.269469,1.93999,0.054711,89.1415,29.3637,217.102,126.324,0
2020-02-08 16:07:37,0.214771,0.268131,2.0253,0.382638,89.1948,29.3709,220.534,125.324,0
2020-02-08 16:07:38,0.2141429999999999,0.269047,2.44663,-0.2732159999999999,89.2857,29.3734,233.56,126.0,0
2020-02-08 16:07:39,0.217144,0.26753,2.8382400000000003,-0.2732159999999999,88.9674,29.3708,236.929,126.0,0
2020-02-08 16:07:40,0.215188,0.266421,2.71191,0.054711,89.0117,29.3707,224.61,126.0,0
2020-02-08 16:07:41,0.216034,0.269473,2.0279700000000003,0.054711,89.1959,29.3597,203.711,126.0,0
2020-02-08 16:07:42,0.216427,0.265178,1.1323,0.054711,88.725,29.368,214.215,126.0,0
2020-02-08 16:07:43,0.216718,0.267979,2.79208,0.054711,89.1619,29.368,228.202,126.678,0
2020-02-08 16:07:44,0.2181199999999999,0.268288,2.62465,0.054711,88.9696,29.3704,228.579,126.324,0
2020-02-08 16:07:45,0.217926,0.266139,2.18693,0.382638,89.2052,29.3584,212.943,126.0,0
2020-02-08 16:07:46,0.2179739999999999,0.26971,2.50427,-0.2732159999999999,88.508,29.3618,224.558,126.678,0
2020-02-08 16:07:47,0.2176179999999999,0.267926,2.11367,0.054711,89.0539,29.3585,234.35,126.324,0
2020-02-08 16:07:48,0.2183159999999999,0.268678,2.57139,0.710565,88.6655,29.3499,234.18,126.0,0
2020-02-08 16:07:49,0.216227,0.269045,2.32832,0.054711,89.1482,29.3511,218.447,126.0,0
2020-02-08 16:07:50,0.218909,0.268767,1.95099,0.054711,88.6354,29.3529,222.863,126.0,0
2020-02-08 16:07:52,0.21623,0.267209,2.13835,0.054711,89.3449,29.3529,229.941,126.0,0
2020-02-08 16:07:53,0.216428,0.268101,2.06894,-0.2732159999999999,88.5602,29.3407,229.044,126.0,0
2020-02-08 16:07:54,0.2176449999999999,0.267544,2.7540400000000003,0.054711,88.5169,29.3347,224.936,126.0,0
2020-02-08 16:07:55,0.216938,0.26699,2.37869,0.382638,88.6936,29.3401,244.91,126.0,0
2020-02-08 16:07:56,0.2186,0.268119,2.50161,0.054711,88.6087,29.3407,224.498,126.0,0
2020-02-08 16:07:57,0.2193699999999999,0.2695849999999999,2.55577,-0.2732159999999999,88.4594,29.3397,235.30900000000003,126.324,0
2020-02-08 16:07:58,0.2168949999999999,0.269394,2.40396,0.054711,88.5877,29.346,248.21,126.0,0
2020-02-08 16:07:59,0.219375,0.269841,2.51384,0.054711,88.4644,29.3408,222.066,126.678,0
2020-02-08 16:08:00,0.2168659999999999,0.2692179999999999,2.01044,0.054711,88.5526,29.3385,228.296,126.324,0
2020-02-08 16:08:01,0.216385,0.268459,1.12631,0.054711,88.8972,29.3385,214.389,126.678,0
2020-02-08 16:08:02,0.216913,0.267716,1.93077,0.382638,88.6054,29.3427,205.87,126.324,0
2020-02-08 16:08:03,0.215482,0.266943,2.22412,0.054711,88.4713,29.3515,247.157,126.678,0
2020-02-08 16:08:04,0.217821,0.267792,1.99327,-0.601143,88.4968,29.3394,228.45,126.324,0
2020-02-08 16:08:05,0.216939,0.267171,1.31942,0.054711,88.61200000000001,29.3383,218.124,126.678,0
2020-02-08 16:08:06,0.2175369999999999,0.268855,2.66236,0.054711,88.6571,29.3387,236.191,126.324,0
2020-02-08 16:08:07,0.216231,0.267305,1.76307,0.382638,88.5726,29.3381,220.866,126.0,0
2020-02-08 16:08:08,0.218129,0.268901,2.16096,0.382638,88.6012,29.3339,244.388,126.678,0
2020-02-08 16:08:09,0.216253,0.269036,1.88629,0.382638,88.7046,29.3339,229.223,126.324,0
2020-02-08 16:08:10,0.217632,0.26888,1.78015,0.382638,88.5634,29.3416,223.527,126.0,0
2020-02-08 16:08:11,0.2165239999999999,0.268132,1.8716,0.382638,88.6793,29.3401,229.29,126.678,0
2020-02-08 16:08:13,0.215104,0.267225,1.89421,0.054711,88.4772,29.3483,231.148,127.0,0
2020-02-08 16:08:14,0.217072,0.267685,1.9844,0.382638,88.5827,29.3401,243.506,127.0,0
2020-02-08 16:08:15,0.21453,0.267325,2.66519,0.054711,88.4195,29.3324,240.962,126.324,0
2020-02-08 16:08:16,0.217221,0.267923,1.81617,0.054711,88.4521,29.3482,229.612,126.678,0
2020-02-08 16:08:17,0.216156,0.265621,1.7260400000000002,0.054711,88.4625,29.3364,224.094,127.0,0
2020-02-08 16:08:18,0.217794,0.267782,3.04152,0.054711,88.8973,29.3364,244.118,127.0,0
2020-02-08 16:08:19,0.218119,0.268443,1.44327,0.054711,88.5261,29.332,212.825,126.324,0
2020-02-08 16:08:20,0.216602,0.269418,1.69603,0.382638,88.8398,29.3347,220.362,126.0,0
2020-02-08 16:08:21,0.2171139999999999,0.26895,2.71623,0.054711,88.2807,29.343000000000004,230.859,126.0,0
2020-02-08 16:08:22,0.2170949999999999,0.26895,2.6165,0.382638,88.4141,29.3364,237.735,126.0,0
2020-02-08 16:08:23,0.2142119999999999,0.267077,2.40283,0.710565,88.5772,29.3353,232.28,126.678,0
2020-02-08 16:08:24,0.2181469999999999,0.269417,2.74551,0.382638,89.04299999999999,29.3206,227.348,126.324,0
2020-02-08 16:08:25,0.215553,0.266123,2.257,0.382638,88.2597,29.3272,227.561,126.678,0
2020-02-08 16:08:26,0.218135,0.268738,2.33056,0.054711,88.7858,29.3313,229.126,126.324,0
2020-02-08 16:08:27,0.217468,0.266467,2.65689,0.054711,88.9596,29.3313,230.57,126.0,0
2020-02-08 16:08:28,0.218294,0.268074,2.54496,0.382638,89.0368,29.325,248.581,126.0,0
2020-02-08 16:08:29,0.21669,0.26925,2.0714900000000003,0.054711,88.8978,29.3344,223.562,126.0,0
2020-02-08 16:08:30,0.217268,0.268365,2.66823,0.054711,88.9702,29.33,236.658,125.324,0
2020-02-08 16:08:31,0.217941,0.2705059999999999,2.25027,0.054711,88.7998,29.326,240.414,126.357,0
2020-02-08 16:08:32,0.21693,0.267117,2.49385,0.054711,88.8874,29.3304,251.257,126.324,0
2020-02-08 16:08:33,0.220058,0.268681,1.0048,0.382638,88.8134,29.3272,211.081,126.678,0
2020-02-08 16:08:34,0.217585,0.267637,2.52652,-0.2732159999999999,88.8003,29.3283,231.079,126.324,0
2020-02-08 16:08:36,0.221465,0.269818,2.37383,0.054711,88.9504,29.3365,238.538,126.678,0
2020-02-08 16:08:37,0.221513,0.266856,2.81546,0.054711,88.9007,29.3365,243.691,126.324,0
2020-02-08 16:08:38,0.223076,0.269085,2.63258,0.054711,88.9183,29.3248,226.46,126.678,0
2020-02-08 16:08:39,0.2213369999999999,0.268581,2.38003,-0.2732159999999999,88.9448,29.3329,241.61,126.324,0
2020-02-08 16:08:40,0.221807,0.268038,2.5057400000000003,0.054711,88.9991,29.3219,242.481,126.0,0
2020-02-08 16:08:41,0.220717,0.268246,2.77416,-0.2732159999999999,88.916,29.311,221.939,126.0,0
2020-02-08 16:08:42,0.2221949999999999,0.2687179999999999,2.83526,0.054711,88.8936,29.3245,228.224,126.678,0
2020-02-08 16:08:43,0.2181139999999999,0.266771,2.35171,-0.2732159999999999,88.9092,29.3241,229.926,127.0,0
2020-02-08 16:08:44,0.222278,0.269273,2.38632,0.382638,89.035,29.3291,229.221,127.0,0
2020-02-08 16:08:45,0.219496,0.266612,2.49485,0.054711,89.0585,29.3259,236.009,126.324,0
2020-02-08 16:08:46,0.222465,0.26859,0.911928,0.054711,88.9667,29.3259,209.726,126.0,0
2020-02-08 16:08:47,0.2211469999999999,0.266092,2.5166,-0.2732159999999999,89.1437,29.3189,207.898,126.0,0
2020-02-08 16:08:48,0.218657,0.267355,2.8849,0.054711,89.3041,29.3166,248.478,126.0,0
2020-02-08 16:08:49,0.217239,0.268451,2.54816,-0.2732159999999999,89.1126,29.3166,237.79,126.0,0
2020-02-08 16:08:50,0.219718,0.267888,3.11708,0.054711,88.8839,29.3264,238.914,126.0,0
2020-02-08 16:08:51,0.219941,0.269539,2.85515,0.054711,89.1275,29.3292,249.77,126.0,0
2020-02-08 16:08:52,0.216662,0.267115,1.93196,-0.2732159999999999,89.149,29.3273,223.829,126.0,0
2020-02-08 16:08:53,0.220576,0.2676699999999999,2.9169,0.382638,89.1724,29.3334,242.58,126.0,0
2020-02-08 16:08:54,0.216786,0.266185,2.72048,-0.2732159999999999,88.8632,29.3323,221.306,127.357,0
2020-02-08 16:08:56,0.2197239999999999,0.267964,2.59548,-0.2732159999999999,89.1937,29.3323,237.136,127.324,0
2020-02-08 16:08:57,0.2186239999999999,0.264505,2.47948,0.054711,89.1392,29.3375,236.396,126.324,0
2020-02-08 16:08:58,0.220063,0.267576,2.37065,0.382638,89.1242,29.3395,230.717,126.678,0
2020-02-08 16:08:59,0.2185909999999999,0.267874,2.72907,0.054711,89.0973,29.339,237.553,126.324,0
2020-02-08 16:09:00,0.219765,0.267525,2.56782,0.054711,89.0602,29.3457,225.641,126.0,0
2020-02-08 16:09:01,0.217982,0.267873,2.54701,0.054711,89.1492,29.3525,230.69,126.0,0
2020-02-08 16:09:02,0.220411,0.268383,2.61301,0.382638,88.6991,29.3553,226.455,126.0,0
2020-02-08 16:09:03,0.2159969999999999,0.265765,2.4936,0.054711,89.0051,29.3587,218.075,126.678,0
2020-02-08 16:09:04,0.220334,0.267707,2.59305,-0.2732159999999999,89.26899999999999,29.3615,228.5,126.324,0
2020-02-08 16:09:05,0.2168699999999999,0.266284,2.64895,-0.2732159999999999,88.9649,29.3615,228.331,126.0,0
2020-02-08 16:09:06,0.219662,0.267546,2.1343400000000003,0.054711,88.59100000000001,29.3563,224.01,126.0,0
2020-02-08 16:09:07,0.21883,0.264663,2.66845,0.382638,89.2943,29.3536,228.913,127.357,0
2020-02-08 16:09:08,0.219958,0.267972,3.10534,0.382638,88.5316,29.3528,247.359,126.649,0
2020-02-08 16:09:09,0.219198,0.266242,2.63029,-0.2732159999999999,88.5576,29.3566,228.45,126.0,0
2020-02-08 16:09:10,0.218687,0.267919,0.954855,0.382638,89.2705,29.3557,205.837,126.0,0
2020-02-08 16:09:11,0.217759,0.269727,2.81887,0.382638,89.323,29.3575,206.237,126.0,0
2020-02-08 16:09:12,0.216412,0.267734,2.82775,0.382638,89.2984,29.3575,207.907,126.0,0
2020-02-08 16:09:13,0.2195949999999999,0.268822,3.0432900000000003,0.382638,88.9105,29.3494,251.257,126.678,0
2020-02-08 16:09:14,0.214967,0.26642,2.60587,0.054711,88.5144,29.3516,223.454,126.324,0
2020-02-08 16:09:15,0.218454,0.26918,2.95026,0.054711,88.5485,29.3458,247.943,126.0,0
2020-02-08 16:09:16,0.218741,0.265332,2.4686,0.710565,88.4751,29.3479,224.837,126.678,0
2020-02-08 16:09:18,0.219047,0.268581,1.79834,0.054711,88.4947,29.3476,217.386,126.324,0
2020-02-08 16:09:19,0.218419,0.267904,0.95542,0.382638,88.5725,29.3471,212.38,126.678,0
2020-02-08 16:09:20,0.219229,0.269753,2.58413,0.054711,88.6667,29.3428,217.609,126.324,0
2020-02-08 16:09:21,0.2155699999999999,0.2680349999999999,2.61895,0.054711,88.6489,29.3428,231.751,125.649,0
2020-02-08 16:09:22,0.218684,0.266977,1.07332,0.382638,88.5115,29.3542,211.383,126.357,0
2020-02-08 16:09:23,0.2178659999999999,0.266769,1.51452,-0.2732159999999999,88.6131,29.3481,219.94,127.678,0
2020-02-08 16:09:24,0.219081,0.26821,2.62328,-0.2732159999999999,88.4825,29.3531,238.047,126.649,0
2020-02-08 16:09:25,0.218359,0.266943,2.6205700000000003,-0.601143,88.5453,29.3504,224.893,126.678,0
2020-02-08 16:09:26,0.219486,0.269884,2.23202,0.054711,88.4543,29.3394,244.741,126.324,0
2020-02-08 16:09:27,0.219308,0.268128,2.53972,0.054711,88.602,29.3478,221.081,126.0,0
2020-02-08 16:09:28,0.215635,0.268098,1.9283,-0.2732159999999999,88.5964,29.3449,233.731,126.678,0
2020-02-08 16:09:29,0.218982,0.267334,2.01519,0.054711,88.4301,29.3392,247.603,125.649,0
2020-02-08 16:09:30,0.216685,0.265796,1.92128,0.054711,88.5861,29.3444,236.378,126.357,0
2020-02-08 16:09:31,0.217967,0.268864,2.11747,0.054711,88.6615,29.3444,232.146,126.324,0
2020-02-08 16:09:32,0.217573,0.263738,1.94956,0.054711,88.5002,29.3432,239.346,126.0,0
2020-02-08 16:09:33,0.217534,0.267053,1.98495,0.054711,88.5779,29.348000000000003,236.035,126.678,0
2020-02-08 16:09:34,0.2174699999999999,0.266794,1.99653,0.382638,88.4853,29.3576,232.36,125.649,0
2020-02-08 16:09:35,0.217718,0.266342,2.06151,-0.2732159999999999,88.5756,29.3536,241.97,125.678,0
2020-02-08 16:09:36,0.218779,0.2680349999999999,2.99327,0.054711,88.3106,29.3569,246.519,126.0,0
2020-02-08 16:09:38,0.216712,0.267387,2.75672,0.382638,88.5295,29.3521,226.056,126.0,0
2020-02-08 16:09:39,0.219098,0.267629,2.1993400000000003,0.382638,88.5902,29.3609,241.30900000000003,126.0,0
2020-02-08 16:09:40,0.215152,0.267241,2.47637,0.382638,88.5184,29.3609,245.975,126.0,0
2020-02-08 16:09:41,0.2176489999999999,0.266957,2.43815,0.382638,88.5451,29.3541,249.953,126.0,0
2020-02-08 16:09:42,0.215557,0.265583,2.54848,-0.2732159999999999,88.5508,29.35,235.849,126.0,0
2020-02-08 16:09:43,0.215328,0.267678,2.32138,0.382638,88.5456,29.3587,234.384,126.0,0
2020-02-08 16:09:44,0.214123,0.26684,2.29098,-0.2732159999999999,88.1713,29.3433,231.931,126.678,0
2020-02-08 16:09:45,0.214828,0.267295,2.5924400000000003,0.054711,88.2888,29.3554,234.323,127.0,0
2020-02-08 16:09:46,0.214363,0.267136,2.48824,0.382638,88.4241,29.3449,236.049,126.324,0
2020-02-08 16:09:47,0.2154869999999999,0.267383,2.59744,0.382638,88.2834,29.3449,216.005,126.0,0
2020-02-08 16:09:48,0.213944,0.268892,2.05466,0.054711,88.2409,29.3514,232.31,126.678,0
2020-02-08 16:09:49,0.215112,0.2666429999999999,2.57491,0.382638,88.2829,29.3559,223.823,126.324,0
2020-02-08 16:09:50,0.21268,0.266153,2.37258,-0.2732159999999999,88.6344,29.3507,225.11900000000003,126.0,0
2020-02-08 16:09:51,0.2131219999999999,0.266909,2.63787,0.382638,88.5501,29.3508,226.965,126.0,0
2020-02-08 16:09:52,0.214459,0.2661989999999999,2.26004,0.054711,88.30799999999999,29.3486,225.597,126.678,0
2020-02-08 16:09:53,0.2144619999999999,0.266275,2.6468700000000003,0.054711,88.8569,29.3384,228.008,126.324,0
2020-02-08 16:09:55,0.215126,0.267404,2.86695,-0.601143,88.7169,29.3367,236.735,126.0,0
2020-02-08 16:09:56,0.215388,0.267815,1.0062799999999998,0.054711,88.2927,29.3353,211.513,125.324,0
2020-02-08 16:09:57,0.215506,0.2672239999999999,2.47713,0.054711,88.9309,29.3482,222.429,125.678,0
2020-02-08 16:09:58,0.2139719999999999,0.270307,2.3689,0.054711,88.8528,29.3407,223.285,126.678,0
2020-02-08 16:09:59,0.213303,0.266011,3.09082,0.054711,88.9306,29.3407,228.518,126.0,0
2020-02-08 16:10:00,0.213652,0.267263,2.72678,0.054711,88.9597,29.3427,205.734,126.0,0
2020-02-08 16:10:01,0.214638,0.266957,2.55435,0.054711,88.3412,29.3426,231.111,126.678,0
2020-02-08 16:10:02,0.215679,0.265803,2.48799,0.710565,88.9319,29.3351,225.984,126.324,0
2020-02-08 16:10:03,0.2159239999999999,0.2685369999999999,2.54341,0.054711,88.8458,29.3331,219.97,126.678,0
2020-02-08 16:10:04,0.21463,0.2682239999999999,2.44175,0.382638,88.5957,29.3453,215.855,126.324,0
2020-02-08 16:10:05,0.216071,0.268987,2.12567,0.054711,88.9882,29.3355,226.713,126.678,0
2020-02-08 16:10:06,0.213578,0.267296,1.21958,0.382638,88.8899,29.3321,204.269,127.0,0
2020-02-08 16:10:07,0.213114,0.267265,2.38265,0.382638,88.7756,29.3321,222.887,126.324,0
2020-02-08 16:10:08,0.214584,0.266294,1.99644,0.382638,88.8114,29.3362,222.264,126.0,0
2020-02-08 16:10:09,0.214247,0.2650929999999999,2.67995,0.054711,88.8983,29.3327,242.393,125.324,0
2020-02-08 16:10:10,0.215903,0.268358,1.74472,0.054711,88.9141,29.3369,231.388,125.678,0
2020-02-08 16:10:11,0.2144849999999999,0.2660349999999999,2.0664,0.054711,89.0545,29.3252,238.767,126.0,0
2020-02-08 16:10:12,0.215767,0.267932,2.9797,0.054711,88.7729,29.3368,232.574,126.678,0
2020-02-08 16:10:13,0.2138699999999999,0.26821,2.0598,0.054711,88.8455,29.3272,231.08,126.324,0
2020-02-08 16:10:14,0.2145159999999999,0.267207,3.16331,0.382638,89.1239,29.3395,244.787,126.678,0
2020-02-08 16:10:15,0.21464,0.267771,1.11579,0.382638,88.9148,29.3395,206.131,126.324,0
2020-02-08 16:10:16,0.2122,0.266074,2.58446,0.054711,88.8477,29.3327,225.798,125.324,0
2020-02-08 16:10:17,0.2148159999999999,0.266496,2.65285,0.382638,88.9347,29.3372,222.51,125.678,0
2020-02-08 16:10:19,0.214723,0.26563,2.21163,0.054711,89.0304,29.3374,230.456,126.678,0
2020-02-08 16:10:20,0.215209,0.266991,2.26666,0.382638,88.8968,29.3385,205.47,126.324,0
2020-02-08 16:10:21,0.214324,0.2671989999999999,2.2631900000000003,0.054711,88.9814,29.3433,228.577,126.0,0
2020-02-08 16:10:22,0.215021,0.267527,2.5314400000000004,0.054711,89.1731,29.337,232.069,126.678,0
2020-02-08 16:10:23,0.213971,0.268157,1.29847,0.054711,89.2794,29.3442,219.204,126.324,0
2020-02-08 16:10:24,0.213642,0.26794,2.06346,0.054711,88.9387,29.3442,227.404,126.324,0
2020-02-08 16:10:25,0.211877,0.2655119999999999,2.41125,0.054711,89.2,29.343000000000004,224.116,125.324,0
2020-02-08 16:10:26,0.214108,0.267731,2.74459,0.054711,88.8642,29.3486,220.259,125.678,0
2020-02-08 16:10:27,0.2134039999999999,0.266594,2.50251,0.382638,89.1582,29.3434,229.425,125.324,0
2020-02-08 16:10:28,0.2142659999999999,0.267507,2.81687,0.054711,89.0335,29.3419,202.38,125.0,0
2020-02-08 16:10:29,0.2140119999999999,0.264474,2.74968,0.054711,88.9021,29.3425,204.01,125.678,0
2020-02-08 16:10:30,0.215054,0.267708,1.84062,-0.2732159999999999,88.8041,29.3477,225.519,126.0,0
2020-02-08 16:10:31,0.213628,0.266664,2.5889,-0.2732159999999999,89.1732,29.3477,231.257,125.324,0
2020-02-08 16:10:32,0.214988,0.267634,2.9945,0.382638,89.3237,29.3409,234.948,125.678,0
2020-02-08 16:10:33,0.212976,0.268121,2.84981,0.054711,88.91799999999999,29.345,208.112,125.324,0
2020-02-08 16:10:34,0.214286,0.267545,2.88477,-0.2732159999999999,89.0148,29.3459,206.579,125.678,0
2020-02-08 16:10:35,0.213402,0.266691,2.59501,0.382638,88.9571,29.3462,223.472,125.324,0
2020-02-08 16:10:36,0.2125119999999999,0.267226,2.65865,0.382638,89.0835,29.3376,229.13,125.678,0
2020-02-08 16:10:37,0.214827,0.267329,1.2212,0.054711,89.1698,29.3447,216.497,125.324,0
2020-02-08 16:10:39,0.2119849999999999,0.266787,2.66273,0.054711,89.1732,29.3376,224.213,125.0,0
2020-02-08 16:10:40,0.214788,0.267531,1.70907,0.054711,89.1405,29.3376,225.462,125.0,0
2020-02-08 16:10:41,0.212508,0.26621,2.87515,0.054711,88.5351,29.3313,242.278,125.678,0
2020-02-08 16:10:42,0.214925,0.2680869999999999,2.65975,0.710565,88.4266,29.3467,227.683,126.0,0
2020-02-08 16:10:43,0.213641,0.265113,2.69682,0.382638,88.5176,29.3462,205.004,125.324,0
2020-02-08 16:10:44,0.2135639999999999,0.2671659999999999,1.88538,-0.2732159999999999,89.0679,29.3452,229.182,125.649,0
2020-02-08 16:10:45,0.214826,0.2670099999999999,2.63102,-0.2732159999999999,88.5626,29.3347,228.576,125.678,0
2020-02-08 16:10:46,0.214128,0.2681119999999999,1.41147,0.054711,88.73100000000001,29.3437,222.292,125.324,0
2020-02-08 16:10:47,0.213589,0.26737,2.21837,0.382638,88.7158,29.3434,228.058,125.678,0
2020-02-08 16:10:48,0.2150619999999999,0.267504,2.31042,0.382638,88.4762,29.3395,236.145,126.0,0
2020-02-08 16:10:49,0.210767,0.266279,2.12743,0.382638,88.5118,29.341,227.084,125.324,0
2020-02-08 16:10:50,0.215491,0.2691659999999999,2.0501400000000003,0.054711,88.4446,29.341,234.229,125.678,0
2020-02-08 16:10:51,0.215425,0.26581,2.70426,0.054711,88.553,29.3386,225.943,126.0,0
2020-02-08 16:10:52,0.217214,0.268028,2.75969,0.054711,88.5691,29.3386,239.447,126.0,0
2020-02-08 16:10:53,0.217271,0.265374,2.46759,-0.2732159999999999,88.3666,29.3329,231.636,126.0,0
2020-02-08 16:10:54,0.218059,0.267366,1.5256299999999998,0.054711,88.5506,29.3461,223.485,126.0,0
2020-02-08 16:10:55,0.216738,0.268016,2.97625,0.382638,88.5757,29.3381,245.532,126.0,0
2020-02-08 16:10:56,0.21849,0.268818,2.85302,0.054711,88.4186,29.3493,244.27,126.0,0
2020-02-08 16:10:58,0.2177199999999999,0.26915,2.68363,-0.2732159999999999,88.3214,29.3441,227.86,126.678,0
2020-02-08 16:10:59,0.216784,0.267865,2.67128,0.382638,88.4324,29.3515,228.885,126.324,0
2020-02-08 16:11:00,0.218575,0.267499,2.13377,0.054711,88.5049,29.3468,230.632,126.0,0
2020-02-08 16:11:01,0.215671,0.2672989999999999,2.7094,0.054711,88.5492,29.3468,230.989,126.0,0
2020-02-08 16:11:02,0.2174,0.265519,2.16877,0.054711,88.54,29.3452,220.698,126.678,0
2020-02-08 16:11:03,0.219425,0.26943,2.4718,-0.2732159999999999,88.43799999999999,29.3525,222.13,127.0,0
2020-02-08 16:11:04,0.217467,0.266965,1.89714,0.054711,88.5353,29.3418,219.56,126.324,0
2020-02-08 16:11:05,0.2188949999999999,0.268685,2.5083,-0.2732159999999999,88.4847,29.3445,228.211,126.0,0
2020-02-08 16:11:06,0.218281,0.2697239999999999,2.4413400000000003,0.382638,88.3536,29.3474,233.471,126.678,0
2020-02-08 16:11:07,0.2167929999999999,0.267929,2.23104,0.054711,88.3079,29.3422,228.5,125.649,0
2020-02-08 16:11:08,0.21965,0.269761,2.76448,0.054711,88.3565,29.3404,235.94,125.678,0
2020-02-08 16:11:09,0.216218,0.268188,2.01378,0.054711,88.5794,29.3444,232.383,126.0,0
